location,year,target_next_year,predicted,probability
Spain,2020,0,0,0.27618437713280974
Spain,2021,0,0,0.20498858504497247
Spain,2022,0,0,0.2000402299947605
Spain,2023,0,0,0.21647686501366015
Spain,2024,0,0,0.186130199821272
Sri Lanka,2017,0,0,0.20048149245209304
Sri Lanka,2018,1,0,0.1956151665708403
Sri Lanka,2019,0,1,0.6327377302355299
Sri Lanka,2020,0,0,0.4355338708237587
Sri Lanka,2021,0,0,0.30835432278767433
Sri Lanka,2022,0,0,0.3018581624656979
Sri Lanka,2023,0,0,0.22743108867248932
Sri Lanka,2024,0,0,0.22209232229413922
Sudan,2017,1,1,0.9635254692329691
Sudan,2018,1,1,0.9637982383626476
Sudan,2019,1,1,0.9643925729199867
Sudan,2020,1,1,0.9898551363274275
Sudan,2021,1,1,0.9904126889781374
Sudan,2022,1,1,0.9528497483556216
Sudan,2023,1,1,0.9595856825020479
Sudan,2024,0,1,0.9896153151138661
Sweden,2017,0,1,0.641735438116351
Sweden,2018,0,0,0.403100932931061
Sweden,2019,0,0,0.28104468721750003
Sweden,2020,0,0,0.2748951959223424
Sweden,2021,0,0,0.20393809825895864
Sweden,2022,0,0,0.19900875384288055
Sweden,2023,0,0,0.18982134065005735
Sweden,2024,0,0,0.18515384755385567
Syria,2017,1,1,0.9951627336517184
Syria,2018,1,1,0.9768076839903002
Syria,2019,1,1,0.9762004590666226
Syria,2020,1,1,0.9772534917702114
Syria,2021,1,1,0.9283266727795911
Syria,2022,1,1,0.9297040455199481
Syria,2023,1,1,0.9319310073942658
Syria,2024,0,1,0.9853710098090577
Tajikistan,2017,1,0,0.13371637291977248
Tajikistan,2018,0,1,0.6542328798573115
Tajikistan,2019,0,0,0.4445217429048967
Tajikistan,2020,0,0,0.3163166265910094
Tajikistan,2021,0,0,0.3097278405244142
Tajikistan,2022,0,0,0.23356264323108245
Tajikistan,2023,0,0,0.22812244376641716
Tajikistan,2024,0,0,0.2175742865247461
Tanzania,2017,0,1,0.6576748788895258
Tanzania,2018,1,1,0.6018143113964545
Tanzania,2019,0,1,0.8095323475352856
Tanzania,2020,1,1,0.6555863813993765
Tanzania,2021,0,1,0.878583348359189
Tanzania,2022,0,1,0.6674621411637393
Tanzania,2023,0,0,0.48000304817665845
Tanzania,2024,0,0,0.4331360210912106
Thailand,2017,1,0,0.43798817782292043
Thailand,2018,0,1,0.6692149735068533
Thailand,2019,0,0,0.4429970313334659
Thailand,2020,0,0,0.3065407447511015
Thailand,2021,0,0,0.3263301633082644
Thailand,2022,0,0,0.2500455188389017
Thailand,2023,0,0,0.24434379263545702
Thailand,2024,0,0,0.23220516785007328
Togo,2017,0,0,0.18790157907456972
Togo,2018,0,0,0.18327061255641847
Togo,2019,0,0,0.2031715919248442
Togo,2020,0,0,0.1742752522240374
Togo,2021,1,0,0.16990985258973385
Togo,2022,1,1,0.6007652518492506
Togo,2023,1,1,0.816142285251804
Togo,2024,0,1,0.8708456834923318
Tunisia,2017,0,0,0.31833263714389
Tunisia,2018,0,0,0.3117210045511718
Tunisia,2019,0,0,0.23014401733161685
Tunisia,2020,0,0,0.22476009435169672
Tunisia,2021,0,0,0.1908165418630576
Tunisia,2022,0,0,0.186130199821272
Tunisia,2023,0,0,0.18153313130970836
Tunisia,2024,0,0,0.17702490592730752
Turkey,2017,0,1,0.8967978650409847
Turkey,2018,0,1,0.7015658422817529
Turkey,2019,0,1,0.5113718998609874
Turkey,2020,0,0,0.4116787473060577
Turkey,2021,0,0,0.31723645455003036
Turkey,2022,0,0,0.3056706179207574
Turkey,2023,1,0,0.2933625289452412
Turkey,2024,0,1,0.7882782879246966
Uganda,2017,0,0,0.3390802404334211
Uganda,2018,0,0,0.33224772077116743
Uganda,2019,0,0,0.3254850755791718
Uganda,2020,1,0,0.2854238583146295
Uganda,2021,0,1,0.8255361488000253
Uganda,2022,1,1,0.567574435714581
Uganda,2023,0,1,0.8257257735755067
Uganda,2024,0,1,0.661072682604679
Ukraine,2017,0,0,0.10605119538949616
Ukraine,2018,0,0,0.11878662088674599
Ukraine,2019,0,0,0.10038012494300198
Ukraine,2020,0,0,0.09764682487981277
Ukraine,2021,1,0,0.09498009340532103
Ukraine,2022,1,1,0.5808626254297866
Ukraine,2023,1,1,0.7481398384420844
Ukraine,2024,0,1,0.8348752869136826
United Kingdom,2017,0,0,0.16402802433702687
United Kingdom,2018,1,0,0.1598696098279944
United Kingdom,2019,0,1,0.6037877771598543
United Kingdom,2020,0,0,0.40564104233907533
United Kingdom,2021,0,0,0.2828169436266072
United Kingdom,2022,0,0,0.27664359527192955
United Kingdom,2023,0,0,0.2065937766133386
United Kingdom,2024,0,0,0.20161649955114935
United States,2017,0,1,0.7306907266074167
United States,2018,0,1,0.5056658549836737
United States,2019,0,0,0.28723894627070046
United States,2020,0,0,0.28100689410937085
United States,2021,0,0,0.23316101019464688
United States,2022,0,0,0.22772738608520313
United States,2023,0,0,0.2175742865247461
United States,2024,0,0,0.21240328707422773
Venezuela,2017,1,1,0.8920075304019637
Venezuela,2018,1,1,0.9728642143037133
Venezuela,2019,0,1,0.9005728416820881
Venezuela,2020,1,1,0.6783839918956172
Venezuela,2021,1,1,0.8124981651485568
Venezuela,2022,1,1,0.8798243144872946
Venezuela,2023,0,1,0.9686293387511886
Venezuela,2024,0,1,0.7097177596220652
Yemen,2017,0,1,0.5064997202711252
Yemen,2018,0,0,0.3732727485157106
Yemen,2019,1,0,0.2821919775181575
Yemen,2020,1,1,0.5549263038588449
Yemen,2021,0,1,0.9314713064407962
Yemen,2022,0,1,0.5040911736291239
Yemen,2023,0,0,0.3699725181726673
Yemen,2024,0,0,0.28780820892126663
Zambia,2017,0,0,0.1896858872970962
Zambia,2018,0,0,0.1850209642249578
Zambia,2019,0,0,0.2050642886694976
Zambia,2020,0,0,0.17595820141850688
Zambia,2021,0,0,0.19525497164547886
Zambia,2022,0,0,0.1672482547046967
Zambia,2023,0,0,0.1630241218899678
Zambia,2024,0,0,0.1588863209470278
Zimbabwe,2017,0,0,0.1779677548086554
Zimbabwe,2018,0,0,0.22373608427989292
Zimbabwe,2019,0,0,0.1926219649647834
Zimbabwe,2020,0,0,0.18790157907456972
Zimbabwe,2021,0,0,0.18327061255641847
Zimbabwe,2022,0,0,0.17872866069281318
Zimbabwe,2023,0,0,0.1742752522240374
Zimbabwe,2024,0,0,0.16990985258973385
