country,year,inflation_consumer_prices_annual_pct,high_inflation_next_year,predicted_high_inflation,predicted_probability
Finland,2021,2.19457432340007,0,0,0.28524707538747496
Finland,2022,7.12350773301402,0,0,0.3611935968915868
Finland,2023,6.25064322154762,0,0,0.3735919308318725
Finland,2024,1.56568906231615,0,0,0.30746410495781684
France,2017,1.03228275064681,0,0,0.2698386231807605
France,2018,1.85081508315492,0,0,0.28343998636564005
France,2019,1.10825492288293,0,0,0.2777532314129735
France,2020,0.476498852725065,0,0,0.26729168222092914
France,2021,1.64233141038393,0,0,0.27942637976449375
France,2022,5.22236748369725,0,0,0.3327192106670147
France,2023,4.8783572650844,0,0,0.3454454617135997
France,2024,1.99904942291462,0,0,0.30615939470080533
Gabon,2017,2.651925831439018,0,0,0.30049411154432426
Gabon,2018,4.749066520832215,0,0,0.3310205259465404
Gabon,2019,2.464567561511867,0,0,0.31230481644457675
Gabon,2020,1.352761106753326,0,0,0.2868595282694941
Gabon,2021,1.086907465194095,0,0,0.28071745288745203
Gabon,2022,4.231247982745795,0,0,0.3194748210977074
Gabon,2023,3.629015341853759,0,0,0.3264061744164452
Gabon,2024,1.17311998381218,0,0,0.2909542772928487
"Gambia, The",2017,8.034189745459113,0,0,0.4169349694949709
"Gambia, The",2018,6.520968239465726,0,0,0.4015229610424215
"Gambia, The",2019,7.115676256311922,0,0,0.4037360861309406
"Gambia, The",2020,5.931276365624406,0,0,0.3903833714355638
"Gambia, The",2021,7.370347588766179,1,0,0.4048091179362604
"Gambia, The",2022,11.51311983805049,1,0,0.47541765467424224
"Gambia, The",2023,16.97421296323269,1,1,0.5809840495150213
"Gambia, The",2024,11.56105328975111,0,1,0.5299934521941723
Georgia,2017,6.035317252721169,0,0,0.34468930895465877
Georgia,2018,2.615244713976705,0,0,0.3201890588817114
Georgia,2019,4.852898216967227,0,0,0.3386848559428814
Georgia,2020,5.202464889753404,0,0,0.35530798282945
Georgia,2021,9.566914338247692,1,0,0.4219052804210095
Georgia,2022,11.89816542031976,0,0,0.4843728614487023
Georgia,2023,2.487760565787146,0,0,0.35696872698041726
Georgia,2024,1.109717580220962,0,0,0.29519079043634266
Germany,2017,1.50949485109628,0,0,0.2783178927116322
Germany,2018,1.73216879766941,0,0,0.28531942929591186
Germany,2019,1.44565976888253,0,0,0.2826934504182923
Germany,2020,0.144877925813981,0,0,0.2657761091546824
Germany,2021,3.06666666666673,0,0,0.2963937874413158
Germany,2022,6.87257438551096,0,0,0.36308786011755173
Germany,2023,5.94643667725823,0,0,0.36941004858958804
Germany,2024,2.2564981433876,0,0,0.31606805634895585
Ghana,2017,12.37192155070485,0,1,0.5663252432873688
Ghana,2018,7.80876516610703,0,0,0.4711172900916886
Ghana,2019,7.143640033308569,0,0,0.43203473664002684
Ghana,2020,9.887289562699442,0,0,0.46264493198426815
Ghana,2021,9.971088675044395,1,0,0.47386177341716273
Ghana,2022,31.25589510490163,1,1,0.7700276868827274
Ghana,2023,38.10696562965015,1,1,0.8884546218204551
Ghana,2024,22.84832811578422,0,1,0.7916665383037806
Greece,2017,1.121254520314255,0,0,0.26170984271773157
Greece,2018,0.6256214134536403,0,0,0.2638398649487471
Greece,2019,0.2530075220380588,0,0,0.2581170449281344
Greece,2020,-1.247983555814054,0,0,0.24033470822179512
Greece,2021,1.223825010198544,0,0,0.264036283476837
Greece,2022,9.645259812806424,0,0,0.3900468766994496
Greece,2023,3.464801285134052,0,0,0.3424603358564336
Greece,2024,2.741018756794773,0,0,0.3064633457594778
Grenada,2017,0.9084582558742492,0,0,0.2727319032274795
Grenada,2018,0.8041023132770334,0,0,0.26802288846283184
Grenada,2019,0.5981497647360223,0,0,0.26558856935347436
Grenada,2020,-0.7407325970454977,0,0,0.25030748755919696
Grenada,2021,1.219511939168379,0,0,0.267824666513
Grenada,2022,2.580539259079196,0,0,0.293114644434486
Grenada,2023,2.696122698145644,0,0,0.3009505896748133
Grenada,2024,1.086153651347365,0,0,0.2816945787226604
Guatemala,2017,4.424536551825459,0,0,0.34285503626858704
Guatemala,2018,3.75186186704508,0,0,0.33374464940599136
Guatemala,2019,3.699983980086048,0,0,0.3295834346106273
Guatemala,2020,3.214440621973451,0,0,0.3229557670400905
Guatemala,2021,4.261051274228131,0,0,0.3361375051922531
Guatemala,2022,6.885128233442869,0,0,0.37838065365989115
Guatemala,2023,6.206575922721259,0,0,0.38145163764063966
Guatemala,2024,2.869927529182938,0,0,0.3322947198199967
Guinea,2017,8.91435947913097,0,0,0.448738558253994
Guinea,2018,9.827617012591912,0,0,0.4636341940863931
Guinea,2019,9.470010392530124,1,0,0.4619603741272285
Guinea,2020,10.60162033871666,1,0,0.4814980723336915
Guinea,2021,12.59728825669343,1,1,0.5181545792966032
Guinea,2022,10.49304099844241,0,0,0.49844168139028117
Guinea,2023,7.804975919279735,0,0,0.44766191445063985
Guinea,2024,8.123139149485961,0,0,0.43620604117210887
Guinea-Bissau,2017,1.691114618222977,0,0,0.28333127138245906
Guinea-Bissau,2018,0.3813247027909915,0,0,0.26773771661588086
Guinea-Bissau,2019,0.2466002681478295,0,0,0.26032421065448424
Guinea-Bissau,2020,1.140009393932222,0,0,0.27260677649584647
Guinea-Bissau,2021,2.242488795776585,0,0,0.2900186814232792
Guinea-Bissau,2022,9.39075933985203,0,0,0.39443061469743884
Guinea-Bissau,2023,7.102209285570592,0,0,0.3966056306814551
Guinea-Bissau,2024,3.76555825770114,0,0,0.3419926965813778
Guyana,2017,1.904656155155838,0,0,0.2834795441399401
Guyana,2018,1.282842884435276,0,0,0.2800566289417635
Guyana,2019,2.087230891620126,0,0,0.2872807946388531
Guyana,2020,0.9933370228387302,0,0,0.2775016853512955
Guyana,2021,5.032855746267019,0,0,0.32777169430911346
Guyana,2022,6.115055501099348,0,0,0.3631794492486985
Guyana,2023,2.821103350996412,0,0,0.3240186391497293
Guyana,2024,2.903952264463725,0,0,0.3116273655265766
Haiti,2017,10.6800887242584,1,0,0.47693452333693914
Haiti,2018,12.4814111170435,1,1,0.5041553986508115
Haiti,2019,18.70378256725062,1,1,0.6135450703633474
Haiti,2020,22.79631136425277,1,1,0.7087272893601618
Haiti,2021,16.84152401987848,1,1,0.6566041755391038
Haiti,2022,33.98393194707002,1,1,0.8329618416634547
Haiti,2023,36.81351627808535,1,1,0.8990985995842222
Haiti,2024,26.94905640919872,0,1,0.846047500608012
Honduras,2017,3.934360844420443,0,0,0.329809969067733
Honduras,2018,4.347349377775284,0,0,0.3403450440567969
Honduras,2019,4.365871598192668,0,0,0.3421010656214326
Honduras,2020,3.468411779511841,0,0,0.3294927128471787
Honduras,2021,4.480879634134452,0,0,0.33959384351730104
Honduras,2022,9.08963911525025,0,0,0.4131665903932133
Honduras,2023,6.663251803474568,0,0,0.4006716779542224
Honduras,2024,4.606210981271069,0,0,0.36036882844271334
"Hong Kong SAR, China",2017,1.493872439395217,0,0,0.29408674841143734
"Hong Kong SAR, China",2018,2.406134320465339,0,0,0.29968094992657907
"Hong Kong SAR, China",2019,2.883208537739963,0,0,0.30896394038933794
"Hong Kong SAR, China",2020,0.2509620210807999,0,0,0.27700706644856643
"Hong Kong SAR, China",2021,1.568758344459223,0,0,0.2799791739006631
"Hong Kong SAR, China",2022,1.881367071968528,0,0,0.2890533646049148
"Hong Kong SAR, China",2023,2.096605112490893,0,0,0.29342208029763434
"Hong Kong SAR, China",2024,1.72972119105914,0,0,0.28949635469219615
Hungary,2017,2.348242811501539,0,0,0.28708798637987243
Hungary,2018,2.850247925946455,0,0,0.30184467829972234
Hungary,2019,3.338586353820081,0,0,0.3107603618652411
Hungary,2020,3.326743857667376,0,0,0.31504387866430966
Hungary,2021,5.110965343828553,1,0,0.3421945560367815
Hungary,2022,14.60814394924334,1,0,0.49707056344905115
Hungary,2023,17.12496596787366,0,1,0.586930521535067
Hungary,2024,3.703703703703689,0,0,0.4021834700484597
Iceland,2017,1.760415591805965,0,0,0.29096756616723674
Iceland,2018,2.68291768267392,0,0,0.3018807740363843
Iceland,2019,3.013971791560529,0,0,0.3103254081974784
Iceland,2020,2.847924015186648,0,0,0.30990783975522346
Iceland,2021,4.444239701897388,0,0,0.3315453352431794
Iceland,2022,8.308755115589202,0,0,0.3959439661044131
Iceland,2023,8.736302999372983,0,0,0.42425273867643015
Iceland,2024,5.856838499700656,0,0,0.38704807599632013
India,2017,3.328173374612977,0,0,0.3396808998165381
India,2018,3.938826466916298,0,0,0.33611053040759076
India,2019,3.729505735391294,0,0,0.33391230865382715
India,2020,6.623436776285355,0,0,0.37266765850201794
India,2021,5.131407471763689,0,0,0.3653783558363099
India,2022,6.699034140798518,0,0,0.3809260881118923
India,2023,5.649143189079247,0,0,0.37563254518909794
India,2024,4.953035509736557,0,0,0.36209784929109134
Indonesia,2017,3.808798576919489,0,0,0.335083397662117
Indonesia,2018,3.198347559249961,0,0,0.3275332906801233
Indonesia,2019,3.030584609416606,0,0,0.32014147804012705
Indonesia,2020,1.919835272707928,0,0,0.30272472033158626
Indonesia,2021,1.560078829833344,0,0,0.2913229346389343
Indonesia,2022,4.209464637147842,0,0,0.3229860686530293
Indonesia,2023,3.669386548597611,0,0,0.3278366132657958
Indonesia,2024,2.181512736151888,0,0,0.3056570151801589
"Iran, Islamic Rep.",2017,8.044924376602776,1,0,0.45199834004504036
"Iran, Islamic Rep.",2018,18.01411833718742,1,1,0.5939967763427998
"Iran, Islamic Rep.",2019,39.90734556977835,1,1,0.8742786049874454
"Iran, Islamic Rep.",2020,30.59413903872951,1,1,0.8613186353161292
"Iran, Islamic Rep.",2021,43.38901626815144,1,1,0.9224133534772303
"Iran, Islamic Rep.",2022,43.48846417421787,1,1,0.9456442160356362
"Iran, Islamic Rep.",2023,44.57918575727971,1,1,0.9554963500763944
"Iran, Islamic Rep.",2024,32.45587140291699,0,1,0.9211821351297865
Iraq,2017,0.1840588988476899,0,0,0.264384398632455
Iraq,2018,0.3674414889368492,0,0,0.2633101344706911
Iraq,2019,-0.1989653800239282,0,0,0.2564168640252603
Iraq,2020,0.5741626794257948,0,0,0.26223477445788246
Iraq,2021,6.041864890580439,0,0,0.3361430301020729
Iraq,2022,4.994765963810435,0,0,0.34729655839469153
Iraq,2023,4.358353510895857,0,0,0.3363580564303704
Iraq,2024,-12.29698375870071,0,0,0.15296645309194046
Ireland,2017,0.3621730382293778,0,0,0.26020482628354374
Ireland,2018,0.4711307137129156,0,0,0.2627114976599635
Ireland,2019,0.937842961189274,0,0,0.26877112236548595
Ireland,2020,-0.3261836512800329,0,0,0.25573485418695824
Ireland,2021,2.340341134470437,0,0,0.28293692743833215
Ireland,2022,7.829457364341047,0,0,0.37041374290575113
Ireland,2023,6.299424874191247,0,0,0.3765225954752993
Ireland,2024,2.113449995773167,0,0,0.31446326640439826
Israel,2017,0.2498078401230083,0,0,0.25648460561239367
Israel,2018,0.8050603795285264,0,0,0.26570645992973346
Israel,2019,0.8176459402927937,0,0,0.26801989867702436
Israel,2020,-0.5752546208977557,0,0,0.2515971295759587
Israel,2021,1.479654747225614,0,0,0.27046957652476405
Israel,2022,4.41162725488371,0,0,0.3182967775061404
Israel,2023,4.225226031689177,0,0,0.3302637622508488
Israel,2024,3.074808898050246,0,0,0.31560001608749144
Italy,2017,1.226533166458118,0,0,0.2708295059924636
Italy,2018,1.137487636003906,0,0,0.2750466078885482
Italy,2019,0.611246943765304,0,0,0.2682044386928477
Italy,2020,-0.1377075739165103,0,0,0.25734950379037264
Italy,2021,1.873783257624806,0,0,0.27849358536992697
Italy,2022,8.20128991161718,0,0,0.3746126152686528
Italy,2023,5.622194421959011,0,0,0.3686755210698226
Italy,2024,0.982373023061417,0,0,0.29593767809379123
Jamaica,2017,4.378398649915611,0,0,0.3373776786425813
Jamaica,2018,3.736638821521633,0,0,0.33614332581904943
Jamaica,2019,3.905100008658723,0,0,0.3328638458260042
Jamaica,2020,5.2267777929352,0,0,0.351439838644271
Jamaica,2021,5.86278242801063,1,0,0.3674582402181909
Jamaica,2022,10.34956883912716,0,0,0.4403440695080849
Jamaica,2023,6.474137346620627,0,0,0.40584107207416037
Jamaica,2024,5.411944479816588,0,0,0.37350968420117325
Japan,2017,0.4841997961263851,0,0,0.2614421626897352
Japan,2018,0.989094598021848,0,0,0.27047097781931734
Japan,2019,0.4687761593839499,0,0,0.26667157065602437
Japan,2020,-0.024995834027731,0,0,0.25819807143549567
Japan,2021,-0.2333527793982636,0,0,0.2532702816197883
Japan,2022,2.497702781722547,0,0,0.28546807193138235
Japan,2023,3.268133659331635,0,0,0.3077491255500298
Japan,2024,2.738536816352407,0,0,0.30490857452464254
Jordan,2017,3.323894475760973,0,0,0.2954196713394035
Jordan,2018,4.462311084754812,0,0,0.329064581618924
Jordan,2019,0.7615140472656008,0,0,0.28523077649402545
Jordan,2020,0.3332943506283782,0,0,0.26335271041743513
Jordan,2021,1.346093772431178,0,0,0.27503127575484915
Jordan,2022,4.229155688971175,0,0,0.3187142390698676
Jordan,2023,2.084869863271339,0,0,0.3034032904184323
Jordan,2024,1.556596112839526,0,0,0.28641254893271606
Kazakhstan,2017,7.442663213067925,0,0,0.44663283109756696
Kazakhstan,2018,6.163662475777625,0,0,0.39447678759968896
Kazakhstan,2019,5.333560989166689,0,0,0.3762180349125357
Kazakhstan,2020,6.718154548614583,0,0,0.39100006588365244
Kazakhstan,2021,8.04147134028401,1,0,0.417738172861961
Kazakhstan,2022,15.02786444408505,1,1,0.5318465188001162
Kazakhstan,2023,14.52755978259521,0,1,0.5608108826120858
Kazakhstan,2024,8.690821561044944,0,0,0.47342501927428887
Kenya,2017,8.005649677099447,0,0,0.415084109448478
Kenya,2018,4.689806467763299,0,0,0.37445552753634836
Kenya,2019,5.239637957647923,0,0,0.3649748460821114
Kenya,2020,5.40516207933392,0,0,0.36867965249799184
Kenya,2021,6.107936036591763,0,0,0.3788200579495073
Kenya,2022,7.659862682722239,0,0,0.4050867945618672
Kenya,2023,7.671396340294023,0,0,0.4130343069363037
Kenya,2024,4.489788542434479,0,0,0.3683244097668377
Kiribati,2017,0.3555208885468283,0,0,0.2644184315781173
Kiribati,2018,0.5640304914934757,0,0,0.26382457308982493
Kiribati,2019,-1.813079953029471,0,0,0.2390412033811729
Kiribati,2020,2.553245544146301,0,0,0.27846091365946446
Kiribati,2021,2.053616767739075,0,0,0.29122020537737997
Kiribati,2022,5.345954409089039,0,0,0.33274814008428155
Kiribati,2023,9.28307374517721,0,0,0.4074496367286833
Kiribati,2024,2.455450721590278,0,0,0.33190705652243807
"Korea, Rep.",2017,1.944332307863661,0,0,0.2865955686028094
"Korea, Rep.",2018,1.475839350026451,0,0,0.2847987216343282
"Korea, Rep.",2019,0.3830003036081358,0,0,0.2693759871006111
"Korea, Rep.",2020,0.5372880234117372,0,0,0.2660306185164147
"Korea, Rep.",2021,2.498333333333394,0,0,0.2909016210561987
"Korea, Rep.",2022,5.089513650628416,0,0,0.3347843691437433
"Korea, Rep.",2023,3.597456250290104,0,0,0.3267590512417399
"Korea, Rep.",2024,2.321743286435421,0,0,0.304256460210569
Kosovo,2017,1.488234305923193,0,0,0.2756888110581036
Kosovo,2018,1.053797736549915,0,0,0.2751629755249167
Kosovo,2019,2.675992026398933,0,0,0.29352701896949435
Kosovo,2020,0.1982279229948544,0,0,0.27007485716979834
Kosovo,2021,3.353691392079971,1,0,0.30009456267720724
Kosovo,2022,11.58051045420125,0,0,0.4345571408152509
Kosovo,2023,4.944324387912826,0,0,0.3784909170854802
Kosovo,2024,1.619449945594762,0,0,0.30444619596692285
Kuwait,2017,2.171832985100056,0,0,0.30542583640226784
Kuwait,2018,0.5431331481995668,0,0,0.2791642717728256
Kuwait,2019,1.09184802655856,0,0,0.27682170718787535
Kuwait,2020,2.101729548274,0,0,0.2905716468917596
Kuwait,2021,3.423629476091884,0,0,0.31175951009076525
Kuwait,2022,3.980649619903132,0,0,0.3252359671990034
Kuwait,2023,3.642164030307087,0,0,0.3238200726770988
Kuwait,2024,2.898550724637621,0,0,0.3147904169584392
Kyrgyz Republic,2017,3.175309863799396,0,0,0.3074063334765095
Kyrgyz Republic,2018,1.542661452384359,0,0,0.29876054069197194
Kyrgyz Republic,2019,1.133622577188036,0,0,0.2831113982865848
Kyrgyz Republic,2020,6.325422963380776,1,0,0.3471716259411917
Kyrgyz Republic,2021,11.90503981851468,1,0,0.4557677392036438
Kyrgyz Republic,2022,13.92290931741758,1,1,0.5210509878347139
Kyrgyz Republic,2023,10.75327704167424,0,0,0.48820276484320757
Kyrgyz Republic,2024,4.997607012073231,0,0,0.3927455492548311
Lao PDR,2017,0.8254786075680259,0,0,0.2799745234647973
Lao PDR,2018,2.040392668902015,0,0,0.2894735718920663
Lao PDR,2019,3.322558812569254,0,0,0.3102534974180947
Lao PDR,2020,5.104072629599191,0,0,0.3402916286317163
Lao PDR,2021,3.755620366588772,1,0,0.33138859712021956
Lao PDR,2022,22.95622251320559,1,1,0.6146097529186859
Lao PDR,2023,31.23013417326456,1,1,0.8016042560975385
Lao PDR,2024,23.13056959425881,0,1,0.7550872643303727
Latvia,2017,2.930363123746655,0,0,0.2928664991799534
Latvia,2018,2.534454241865981,0,0,0.2999049567990573
Latvia,2019,2.81140920075624,0,0,0.3032820155994631
Latvia,2020,0.2190649048419849,0,0,0.27281311008178727
Latvia,2021,3.275829374311651,1,0,0.3004833560651778
Latvia,2022,17.31028301988148,0,1,0.5249386666427706
Latvia,2023,8.9380462331663,0,0,0.4691607576522495
Latvia,2024,1.265798858287287,0,0,0.32009716593739623
Lebanon,2017,4.321352183031908,0,0,0.3048312140254042
Lebanon,2018,6.076989078896069,0,0,0.35246169065346933
Lebanon,2019,3.005389493903827,1,0,0.31843187950315094
Lebanon,2020,84.86433304720406,1,1,0.9859310918609646
Lebanon,2021,154.7560960233933,1,1,0.9999672056942054
Lebanon,2022,171.2054913366413,1,1,0.9999978542967638
Lebanon,2023,221.341644023365,1,1,0.9999999558377228
Lebanon,2024,45.24304227167184,0,1,0.9995431140613621
Lesotho,2017,4.447699373763005,0,0,0.35806439688325886
Lesotho,2018,4.751803016247396,0,0,0.35109238751295707
Lesotho,2019,5.187083591979818,0,0,0.35861782000249176
Lesotho,2020,4.978096762523092,0,0,0.35763317922391524
Lesotho,2021,6.047745919506756,0,0,0.37395050547577074
Lesotho,2022,8.27180389943028,0,0,0.41209835480909934
Lesotho,2023,6.342217431249531,0,0,0.39583648685475864
Lesotho,2024,6.105446242450317,0,0,0.38419761910299166
Liberia,2017,12.41963239071377,1,1,0.5009288953447257
Liberia,2018,23.56351489537417,1,1,0.6858619530208833
Liberia,2019,26.96627601978781,1,1,0.7756651149339583
Liberia,2020,16.95572414962546,0,1,0.6739925031556605
Liberia,2021,7.815593858586484,0,0,0.4973539580040929
Liberia,2022,7.592984865603134,1,0,0.4453729792365898
Liberia,2023,10.09445356655517,0,0,0.4773116112954913
Liberia,2024,8.214974391189639,0,0,0.45197651664136773
Libya,2017,25.80361847883377,1,1,0.7585549966561923
Libya,2018,13.17020385367212,0,1,0.6002161428093579
Libya,2019,-2.162178834705947,0,0,0.31816567017131786
Libya,2020,1.44703656998741,0,0,0.29279684796233574
Libya,2021,2.868330277510192,0,0,0.31938502596063967
Libya,2022,4.510301492357032,0,0,0.33540329579954814
Libya,2023,2.373175314351686,0,0,0.30838312057783634
Libya,2024,2.126157668850251,0,0,0.29363800774194404
Lithuania,2017,3.722888623037074,0,0,0.30646117198409045
Lithuania,2018,2.697927792083936,0,0,0.30547487886346936
Lithuania,2019,2.334509379880265,0,0,0.2970421219863873
Lithuania,2020,1.199894449835687,0,0,0.2825961532735436
Lithuania,2021,4.683544209034531,1,0,0.3255913654794424
Lithuania,2022,19.70504615183939,0,1,0.5709855739776264
Lithuania,2023,9.117319623904748,0,0,0.48627617473754153
Lithuania,2024,0.7157358352287232,0,0,0.31543350124041314
Luxembourg,2017,1.730799591188872,0,0,0.27993641191858987
Luxembourg,2018,1.528195243073795,0,0,0.2833438557772578
Luxembourg,2019,1.743320756538483,0,0,0.28513068379343615
Luxembourg,2020,0.8199573021270355,0,0,0.27511230839310624
Luxembourg,2021,2.52692009066166,0,0,0.29301196715800765
Luxembourg,2022,6.336008077779189,0,0,0.3538983131287325
Luxembourg,2023,3.741403619831355,0,0,0.336125030504998
Luxembourg,2024,2.051132699548591,0,0,0.30317976794372314
"Macao SAR, China",2017,1.228124040528088,0,0,0.29362118930321834
"Macao SAR, China",2018,3.004462931669528,0,0,0.30776640601097066
"Macao SAR, China",2019,2.751930810519751,0,0,0.3109605368416847
"Macao SAR, China",2020,0.8114105114915123,0,0,0.2836459568401226
"Macao SAR, China",2021,0.0264543647055503,0,0,0.2639672890814679
"Macao SAR, China",2022,1.045028023699535,0,0,0.27122986443376335
"Macao SAR, China",2023,0.4763844957880754,0,0,0.2683710107575231
"Macao SAR, China",2024,0.6724985988543651,0,0,0.2672340403829004
Madagascar,2017,8.609050754229495,0,0,0.42126372106099413
Madagascar,2018,8.594229588704756,0,0,0.4354465291362564
Madagascar,2019,5.610514414923647,0,0,0.39249137291857705
Madagascar,2020,4.201793121905574,0,0,0.3569379883091134
Madagascar,2021,5.81225118787715,0,0,0.37002933206981836
Madagascar,2022,8.16059031991844,0,0,0.4124821193491022
Madagascar,2023,9.874326750448883,0,0,0.4503418428743599
Madagascar,2024,7.613357843137233,0,0,0.4248237112509162
Malawi,2017,11.54339391887714,1,1,0.6087977236114934
Malawi,2018,12.42017810892101,0,1,0.5572595434726573
Malawi,2019,9.370836056056698,0,1,0.5033405342059126
Malawi,2020,8.625514696505519,0,0,0.46449651612538795
Malawi,2021,9.330144108352115,1,0,0.46245454317695434
Malawi,2022,20.95396972996904,1,1,0.6393614714859001
Malawi,2023,28.78974282472983,1,1,0.7864504868292289
Malawi,2024,32.17965042250251,0,1,0.8453454736222622
Malaysia,2017,3.871201157742374,0,0,0.3197940351343318
Malaysia,2018,0.884709160571235,0,0,0.2895306678134179
Malaysia,2019,0.6628918657643263,0,0,0.2729370216938986
Malaysia,2020,-1.138702153930499,0,0,0.24887344255906246
Malaysia,2021,2.477102414654468,0,0,0.2832549259082129
Malaysia,2022,3.378698625499285,0,0,0.3098967543549633
Malaysia,2023,2.488865601257539,0,0,0.3020713616621817
Malaysia,2024,1.834100204499002,0,0,0.2906726181814237
Maldives,2017,2.817473382345089,0,0,0.29781416595238613
Maldives,2018,-0.1333733861175947,0,0,0.26967890054552124
Maldives,2019,0.2200297310653834,0,0,0.259792929349566
Maldives,2020,-1.369774255698108,0,0,0.24165602457866464
Maldives,2021,0.5431496887370127,0,0,0.2558164860859249
Maldives,2022,2.333143376245675,0,0,0.2854466349813072
Maldives,2023,2.927465424250351,0,0,0.3007728945416171
Maldives,2024,1.399797796749283,0,0,0.2851061917102501
Mali,2017,1.75985742927165,0,0,0.268973527636765
Mali,2018,0.299546507387843,0,0,0.2651782314389067
Mali,2019,-1.658266948463649,0,0,0.23737425545275995
Mali,2020,0.4380889403206689,0,0,0.251999748282107
Mali,2021,3.925602831042767,0,0,0.3034809679897879
Mali,2022,9.621476084890638,0,0,0.4034677138028208
Mali,2023,2.058802282742227,0,0,0.3242138116409053
Mali,2024,3.206398640996599,0,0,0.30699432357903356
Malta,2017,1.364354481507084,0,0,0.27707915139343525
Malta,2018,1.15782362451517,0,0,0.2774097630244753
Malta,2019,1.642060017689402,0,0,0.2825751243731485
Malta,2020,0.6385449567767122,0,0,0.27305580252099687
Malta,2021,1.497892179347241,0,0,0.27910899438994674
Malta,2022,6.153756219330369,0,0,0.34534285110945057
Malta,2023,5.093967589788826,0,0,0.3527951828362107
Malta,2024,1.650794692831088,0,0,0.30330029574573936
Mauritania,2017,2.254276519348126,0,0,0.2986522330729343
Mauritania,2018,3.067359960583556,0,0,0.3113733550545421
Mauritania,2019,2.300092621179372,0,0,0.3044855617350894
Mauritania,2020,2.385694884563199,0,0,0.30160040963496326
Mauritania,2021,3.565164846501848,0,0,0.3172388995673398
Mauritania,2022,9.52526628622843,0,0,0.4094776255168778
Mauritania,2023,4.953050345068724,0,0,0.37264486418823517
Mauritania,2024,2.491643474819718,0,0,0.3181286065656881
Mauritius,2017,3.666997026759247,0,0,0.3119873349390204
Mauritius,2018,3.216053831445703,0,0,0.3180157220882318
Mauritius,2019,0.4056551903095534,0,0,0.2794631666298541
Mauritius,2020,2.580800771828295,0,0,0.2928925220148768
Mauritius,2021,4.028528881573756,1,0,0.3225872021439805
Mauritius,2022,10.77375122428991,0,0,0.42940017678294234
Mauritius,2023,7.05298238454736,0,0,0.4083606705723792
Mauritius,2024,3.604522038479597,0,0,0.34275531649689234
Mexico,2017,6.041457240189856,0,0,0.35756363219668963
Mexico,2018,4.899350153565507,0,0,0.35697058088928935
Mexico,2019,3.635961421270462,0,0,0.33452185040900645
Mexico,2020,3.396834155700065,0,0,0.3251305247607128
Mexico,2021,5.689208476837533,0,0,0.3566229717088285
Mexico,2022,7.896276191685497,0,0,0.40234881164179603
Mexico,2023,5.527960873143888,0,0,0.37859266687208337
Mexico,2024,4.722255884529316,0,0,0.355966110303404
"Micronesia, Fed. Sts.",2017,0.5822537352548897,0,0,0.25943465536991567
"Micronesia, Fed. Sts.",2018,1.498400235937367,0,0,0.27561863311664364
"Micronesia, Fed. Sts.",2019,1.923851707879231,0,0,0.28473544526103417
"Micronesia, Fed. Sts.",2020,0.5545946308531743,0,0,0.26992112218869974
"Micronesia, Fed. Sts.",2021,3.191284065974663,0,0,0.2979506233485319
"Micronesia, Fed. Sts.",2022,5.408743754790666,0,0,0.3427693349744859
Moldova,2017,6.570229974556114,0,0,0.38921651679604435
Moldova,2018,3.045053973370705,0,0,0.3413818987964929
Moldova,2019,4.837783514287277,0,0,0.3481240049308222
Moldova,2020,3.76597122245351,0,0,0.34134829555595386
Moldova,2021,5.10641129002835,1,0,0.3524176929518264
Moldova,2022,28.73729767662353,1,1,0.7071230311750906
Moldova,2023,13.41701043812994,0,1,0.6038245336472334
Moldova,2024,4.677735160070515,0,0,0.40046487539071746
Mongolia,2017,4.301431053023421,0,0,0.3337565756472898
Mongolia,2018,6.824247901455217,0,0,0.38091249420585405
Mongolia,2019,7.301069535507288,0,0,0.3985259799892408
Mongolia,2020,3.723723061402598,0,0,0.34800879664206713
Mongolia,2021,7.35894657888155,1,0,0.3814466407822218
Mongolia,2022,15.15097282008049,1,1,0.525671342835556
Mongolia,2023,10.34758313143399,0,0,0.49568638000570553
Mongolia,2024,6.197799016584197,0,0,0.4100111583362389
Montenegro,2017,2.380235990531304,0,0,0.2849440113449387
Montenegro,2018,2.611223782637997,0,0,0.29905542270815927
Montenegro,2019,0.3615637045407673,0,0,0.2717435023482888
Montenegro,2020,-0.2556556998485512,0,0,0.2562655191300093
Montenegro,2021,2.410801984031652,1,0,0.28485272158289465
Montenegro,2022,13.04030363470036,0,0,0.45090358794804636
Montenegro,2023,8.584769104554026,0,0,0.43820464529450365
Montenegro,2024,3.336750092822814,0,0,0.34281471419947557
Morocco,2017,0.7546632493236185,0,0,0.2747493489295301
Morocco,2018,1.803916711418959,0,0,0.28368764717429845
Morocco,2019,0.3033860365903833,0,0,0.269457331825566
Morocco,2020,0.7059686613382608,0,0,0.26806792789060807
Morocco,2021,1.401958839620059,0,0,0.2777516851935822
Morocco,2022,6.657042027590669,0,0,0.3506690289707292
Morocco,2023,6.091141525041408,0,0,0.3687230180890872
Morocco,2024,0.9852565920045068,0,0,0.2980843429065695
Mozambique,2017,15.11320738993842,0,1,0.5691326560653684
Mozambique,2018,3.911334399907289,0,0,0.3939999227142183
Mozambique,2019,2.802703079281112,0,0,0.32434661805613996
Mozambique,2020,3.483935674932038,0,0,0.32893979360635106
Mozambique,2021,6.408476529756918,1,0,0.37346870918915503
