country,year,region,world_bank_country_code,world_bank_country_name,target_conflict_next_year,organized_violence_exists,predicted_conflict_next_year,predicted_conflict_probability
El Salvador,2017,Americas,SLV,El Salvador,0,1,1,0.5001886494958673
El Salvador,2018,Americas,SLV,El Salvador,1,0,0,0.3115462423953726
El Salvador,2019,Americas,SLV,El Salvador,0,1,1,0.5683492712373761
El Salvador,2020,Americas,SLV,El Salvador,1,0,0,0.40553416149632077
El Salvador,2021,Americas,SLV,El Salvador,1,1,1,0.5376488115084439
El Salvador,2022,Americas,SLV,El Salvador,0,1,1,0.7374779298800186
El Salvador,2023,Americas,SLV,El Salvador,0,0,0,0.32868375526885396
Equatorial Guinea,2017,Africa,GNQ,Equatorial Guinea,0,0,0,0.08503066820903417
Equatorial Guinea,2018,Africa,GNQ,Equatorial Guinea,0,0,0,0.08077288477933241
Equatorial Guinea,2019,Africa,GNQ,Equatorial Guinea,0,0,0,0.07519968884376746
Equatorial Guinea,2020,Africa,GNQ,Equatorial Guinea,0,0,0,0.06768959432278629
Equatorial Guinea,2021,Africa,GNQ,Equatorial Guinea,0,0,0,0.06401919150444962
Equatorial Guinea,2022,Africa,GNQ,Equatorial Guinea,0,0,0,0.04397409381060736
Equatorial Guinea,2023,Africa,GNQ,Equatorial Guinea,0,0,0,0.08338876975835802
Eritrea,2017,Africa,ERI,Eritrea,0,0,0,0.31155792995670023
Eritrea,2018,Africa,ERI,Eritrea,0,0,0,0.2007037325932844
Eritrea,2019,Africa,ERI,Eritrea,0,0,0,0.17744914693535374
Eritrea,2020,Africa,ERI,Eritrea,0,0,0,0.19809123996616748
Eritrea,2021,Africa,ERI,Eritrea,1,0,0,0.15859131857101513
Eritrea,2022,Africa,ERI,Eritrea,0,1,1,0.6544006247132648
Eritrea,2023,Africa,ERI,Eritrea,0,0,0,0.2427992848428661
Estonia,2017,Europe,EST,Estonia,0,0,0,0.027555860177066006
Estonia,2018,Europe,EST,Estonia,0,0,0,0.025417307319287014
Estonia,2019,Europe,EST,Estonia,0,0,0,0.02758452609209319
Estonia,2020,Europe,EST,Estonia,0,0,0,0.0339563300738833
Estonia,2021,Europe,EST,Estonia,0,0,0,0.01929026408203606
Estonia,2022,Europe,EST,Estonia,0,0,0,0.02637734519400905
Estonia,2023,Europe,EST,Estonia,0,0,0,0.02744364281468919
Ethiopia,2017,Africa,ETH,Ethiopia,1,1,1,0.999616779879358
Ethiopia,2018,Africa,ETH,Ethiopia,1,1,1,0.999997385337414
Ethiopia,2019,Africa,ETH,Ethiopia,1,1,1,0.9999463982113884
Ethiopia,2020,Africa,ETH,Ethiopia,1,1,1,0.9999999258249799
Ethiopia,2021,Africa,ETH,Ethiopia,1,1,1,0.9999117372549129
Ethiopia,2022,Africa,ETH,Ethiopia,1,1,1,0.9999781826312927
Ethiopia,2023,Africa,ETH,Ethiopia,1,1,1,0.9999919698135151
Federated States of Micronesia,2017,Asia,FSM,"Micronesia, Fed. Sts.",0,0,0,0.027278759827369416
Federated States of Micronesia,2018,Asia,FSM,"Micronesia, Fed. Sts.",0,0,0,0.027649758647022016
Federated States of Micronesia,2019,Asia,FSM,"Micronesia, Fed. Sts.",0,0,0,0.026570199361212177
Federated States of Micronesia,2020,Asia,FSM,"Micronesia, Fed. Sts.",0,0,0,0.02764841616724353
Federated States of Micronesia,2021,Asia,FSM,"Micronesia, Fed. Sts.",0,0,0,0.026166643849405407
Federated States of Micronesia,2022,Asia,FSM,"Micronesia, Fed. Sts.",0,0,0,0.02640519667081116
Federated States of Micronesia,2023,Asia,FSM,"Micronesia, Fed. Sts.",0,0,0,0.022158568548159063
Fiji,2017,Asia,FJI,Fiji,0,0,0,0.03481983488628602
Fiji,2018,Asia,FJI,Fiji,0,0,0,0.03790720897128469
Fiji,2019,Asia,FJI,Fiji,0,0,0,0.03910503617818308
Fiji,2020,Asia,FJI,Fiji,0,0,0,0.04833851251984915
Fiji,2021,Asia,FJI,Fiji,0,0,0,0.04751856576662945
Fiji,2022,Asia,FJI,Fiji,0,0,0,0.0381759486146343
Fiji,2023,Asia,FJI,Fiji,0,0,0,0.03677979021352525
Finland,2017,Europe,FIN,Finland,0,0,0,0.018054012909294346
Finland,2018,Europe,FIN,Finland,0,0,0,0.01488992964758288
Finland,2019,Europe,FIN,Finland,0,0,0,0.016545867160068804
Finland,2020,Europe,FIN,Finland,0,0,0,0.01893122504891995
Finland,2021,Europe,FIN,Finland,0,0,0,0.013380769272457986
Finland,2022,Europe,FIN,Finland,0,0,0,0.020873028797291814
Finland,2023,Europe,FIN,Finland,0,0,0,0.014985551771941021
France,2017,Europe,FRA,France,1,1,1,0.7262586445640162
France,2018,Europe,FRA,France,0,1,1,0.7770134005708228
France,2019,Europe,FRA,France,0,0,0,0.3062432317938124
France,2020,Europe,FRA,France,0,0,0,0.2384645603015198
France,2021,Europe,FRA,France,0,0,0,0.11971462388583358
France,2022,Europe,FRA,France,1,0,0,0.1314536760626837
France,2023,Europe,FRA,France,1,1,0,0.34437316825826236
Gabon,2017,Africa,GAB,Gabon,0,0,0,0.0642822117420729
Gabon,2018,Africa,GAB,Gabon,0,0,0,0.052731086687622775
Gabon,2019,Africa,GAB,Gabon,0,0,0,0.06394799068882875
Gabon,2020,Africa,GAB,Gabon,0,0,0,0.0529921093703326
Gabon,2021,Africa,GAB,Gabon,0,0,0,0.05135993823257324
Gabon,2022,Africa,GAB,Gabon,0,0,0,0.03953531362048016
Gabon,2023,Africa,GAB,Gabon,0,0,0,0.06169190198475491
Gambia,2017,Africa,GMB,"Gambia, The",0,0,0,0.12295898591790949
Gambia,2018,Africa,GMB,"Gambia, The",0,0,0,0.1331465795077639
Gambia,2019,Africa,GMB,"Gambia, The",0,0,0,0.14949111912916957
Gambia,2020,Africa,GMB,"Gambia, The",0,0,0,0.1451946796852498
Gambia,2021,Africa,GMB,"Gambia, The",0,0,0,0.13026267453775747
Gambia,2022,Africa,GMB,"Gambia, The",0,0,0,0.11678192007194428
Gambia,2023,Africa,GMB,"Gambia, The",1,0,0,0.09965031244265224
Georgia,2017,Europe,GEO,Georgia,0,0,0,0.0937901283698431
Georgia,2018,Europe,GEO,Georgia,0,0,0,0.09754366877252246
Georgia,2019,Europe,GEO,Georgia,0,0,0,0.09259189500687129
Georgia,2020,Europe,GEO,Georgia,0,0,0,0.09809918075342898
Georgia,2021,Europe,GEO,Georgia,0,0,0,0.0843805518878104
Georgia,2022,Europe,GEO,Georgia,1,0,0,0.07624610007761022
Georgia,2023,Europe,GEO,Georgia,0,1,0,0.2860058859698266
Germany,2017,Europe,DEU,Germany,0,0,0,0.130921784390623
Germany,2018,Europe,DEU,Germany,0,0,0,0.07305411989776224
Germany,2019,Europe,DEU,Germany,0,0,0,0.09280032603496097
Germany,2020,Europe,DEU,Germany,0,0,0,0.09119644941665168
Germany,2021,Europe,DEU,Germany,0,0,0,0.056027245416537086
Germany,2022,Europe,DEU,Germany,0,0,0,0.05782997156306304
Germany,2023,Europe,DEU,Germany,1,0,0,0.0388169030239743
Ghana,2017,Africa,GHA,Ghana,0,0,0,0.1922608118219259
Ghana,2018,Africa,GHA,Ghana,0,0,0,0.18898086366250502
Ghana,2019,Africa,GHA,Ghana,0,0,0,0.18484864486291483
Ghana,2020,Africa,GHA,Ghana,0,0,0,0.1836564143513501
Ghana,2021,Africa,GHA,Ghana,1,0,0,0.19136564668512915
Ghana,2022,Africa,GHA,Ghana,1,1,1,0.5235362350660314
Ghana,2023,Africa,GHA,Ghana,1,1,1,0.7125346272393936
Greece,2017,Europe,GRC,Greece,0,0,0,0.026436826078381277
Greece,2018,Europe,GRC,Greece,0,0,0,0.025228659889586242
Greece,2019,Europe,GRC,Greece,0,0,0,0.028022820755582187
Greece,2020,Europe,GRC,Greece,0,0,0,0.03175562920029534
Greece,2021,Europe,GRC,Greece,0,0,0,0.02194384953099108
Greece,2022,Europe,GRC,Greece,0,0,0,0.020546105067509573
Greece,2023,Europe,GRC,Greece,0,0,0,0.01428878331641136
Grenada,2017,Americas,GRD,Grenada,0,0,0,0.026140113039859487
Grenada,2018,Americas,GRD,Grenada,0,0,0,0.029066891942639932
Grenada,2019,Americas,GRD,Grenada,0,0,0,0.02115864537065727
Grenada,2020,Americas,GRD,Grenada,0,0,0,0.028225145108830563
Grenada,2021,Americas,GRD,Grenada,0,0,0,0.025075101901620846
Grenada,2022,Americas,GRD,Grenada,0,0,0,0.0204457547512192
Grenada,2023,Americas,GRD,Grenada,0,0,0,0.014905346182164343
Guatemala,2017,Americas,GTM,Guatemala,0,0,0,0.3685340845956709
Guatemala,2018,Americas,GTM,Guatemala,0,0,0,0.26861810873905767
Guatemala,2019,Americas,GTM,Guatemala,0,0,0,0.25625016648338056
Guatemala,2020,Americas,GTM,Guatemala,1,0,0,0.2638878617953959
Guatemala,2021,Americas,GTM,Guatemala,1,1,1,0.5041069137453551
Guatemala,2022,Americas,GTM,Guatemala,1,1,1,0.7408456001391927
Guatemala,2023,Americas,GTM,Guatemala,1,1,1,0.7870603218149791
Guinea,2017,Africa,GIN,Guinea,0,0,0,0.32310231399783407
Guinea,2018,Africa,GIN,Guinea,1,0,0,0.2320122593037133
Guinea,2019,Africa,GIN,Guinea,1,1,0,0.497217998788978
Guinea,2020,Africa,GIN,Guinea,1,1,1,0.8852971854516065
Guinea,2021,Africa,GIN,Guinea,0,1,1,0.7240169144833911
Guinea,2022,Africa,GIN,Guinea,0,0,0,0.40010666435300607
Guinea,2023,Africa,GIN,Guinea,0,0,0,0.28667067876067515
Guinea-Bissau,2017,Africa,GNB,Guinea-Bissau,0,0,0,0.15322321947750056
Guinea-Bissau,2018,Africa,GNB,Guinea-Bissau,0,0,0,0.1411308152278374
Guinea-Bissau,2019,Africa,GNB,Guinea-Bissau,0,0,0,0.1486334579676795
Guinea-Bissau,2020,Africa,GNB,Guinea-Bissau,0,0,0,0.14830519532707231
Guinea-Bissau,2021,Africa,GNB,Guinea-Bissau,0,0,0,0.13192346799157556
Guinea-Bissau,2022,Africa,GNB,Guinea-Bissau,0,0,0,0.12774435324840858
Guinea-Bissau,2023,Africa,GNB,Guinea-Bissau,0,0,0,0.141108907387276
Guyana,2017,Americas,GUY,Guyana,0,0,0,0.0978176034338194
Guyana,2018,Americas,GUY,Guyana,0,0,0,0.10326305630514192
Guyana,2019,Americas,GUY,Guyana,0,0,0,0.1321415112268209
Guyana,2020,Americas,GUY,Guyana,0,0,0,0.10672210998382596
Guyana,2021,Americas,GUY,Guyana,0,0,0,0.08466808902305167
Guyana,2022,Americas,GUY,Guyana,0,0,0,0.019655699423398558
Guyana,2023,Americas,GUY,Guyana,0,0,0,0.09651813740696058
Haiti,2017,Americas,HTI,Haiti,1,1,0,0.4205544298964475
Haiti,2018,Americas,HTI,Haiti,1,1,1,0.6097648148315075
Haiti,2019,Americas,HTI,Haiti,1,1,1,0.6885826184214544
Haiti,2020,Americas,HTI,Haiti,1,1,1,0.9846856610404185
Haiti,2021,Americas,HTI,Haiti,1,1,1,0.9833519939041915
Haiti,2022,Americas,HTI,Haiti,1,1,1,0.9895530836906029
Haiti,2023,Americas,HTI,Haiti,1,1,1,0.9986572813842911
Honduras,2017,Americas,HND,Honduras,1,0,1,0.6045290435786815
Honduras,2018,Americas,HND,Honduras,1,1,1,0.827912881079765
Honduras,2019,Americas,HND,Honduras,1,1,1,0.9084842694811788
Honduras,2020,Americas,HND,Honduras,1,1,1,0.871123005883174
Honduras,2021,Americas,HND,Honduras,1,1,1,0.8590366919911714
Honduras,2022,Americas,HND,Honduras,1,1,1,0.8911213777360883
Honduras,2023,Americas,HND,Honduras,1,1,1,0.8975395664739358
Hungary,2017,Europe,HUN,Hungary,0,0,0,0.029796528856837333
Hungary,2018,Europe,HUN,Hungary,0,0,0,0.026946591748477244
Hungary,2019,Europe,HUN,Hungary,0,0,0,0.029585713938599826
Hungary,2020,Europe,HUN,Hungary,0,0,0,0.034001847695099764
Hungary,2021,Europe,HUN,Hungary,0,0,0,0.0213628310201193
Hungary,2022,Europe,HUN,Hungary,0,0,0,0.030895746647847742
Hungary,2023,Europe,HUN,Hungary,0,0,0,0.022307610569234464
Iceland,2017,Europe,ISL,Iceland,0,0,0,0.005626573063973177
Iceland,2018,Europe,ISL,Iceland,0,0,0,0.009010031776318775
Iceland,2019,Europe,ISL,Iceland,0,0,0,0.01692143659159242
Iceland,2020,Europe,ISL,Iceland,0,0,0,0.023041139848081267
Iceland,2021,Europe,ISL,Iceland,0,0,0,0.0065001871220374445
Iceland,2022,Europe,ISL,Iceland,0,0,0,0.005639424175151943
Iceland,2023,Europe,ISL,Iceland,0,0,0,0.005216861532289499
India,2017,Asia,IND,India,1,1,1,0.9999506295901079
India,2018,Asia,IND,India,1,1,1,0.9999953885204682
India,2019,Asia,IND,India,1,1,1,0.9999761238475825
India,2020,Asia,IND,India,1,1,1,0.9999714571607721
India,2021,Asia,IND,India,1,1,1,0.9998046419680183
India,2022,Asia,IND,India,1,1,1,0.9998888873646629
India,2023,Asia,IND,India,1,1,1,0.9999953043511658
Indonesia,2017,Asia,IDN,Indonesia,1,1,1,0.9208937168693708
Indonesia,2018,Asia,IDN,Indonesia,1,1,1,0.9741116349010257
Indonesia,2019,Asia,IDN,Indonesia,1,1,1,0.9386867329784587
Indonesia,2020,Asia,IDN,Indonesia,1,1,1,0.9727532252013645
Indonesia,2021,Asia,IDN,Indonesia,1,1,1,0.966542183549429
Indonesia,2022,Asia,IDN,Indonesia,1,1,1,0.9730457610433056
Indonesia,2023,Asia,IDN,Indonesia,1,1,1,0.9752239861092156
Iran,2017,Middle East,IRN,"Iran, Islamic Rep.",1,1,1,0.9941798685702943
Iran,2018,Middle East,IRN,"Iran, Islamic Rep.",1,1,1,0.9982921834700753
Iran,2019,Middle East,IRN,"Iran, Islamic Rep.",1,1,1,0.9859124462266718
Iran,2020,Middle East,IRN,"Iran, Islamic Rep.",1,1,1,0.9947854176704024
Iran,2021,Middle East,IRN,"Iran, Islamic Rep.",1,1,1,0.9946968953768003
Iran,2022,Middle East,IRN,"Iran, Islamic Rep.",1,1,1,0.9874627014517223
Iran,2023,Middle East,IRN,"Iran, Islamic Rep.",1,1,1,0.9937746561459437
Iraq,2017,Middle East,IRQ,Iraq,1,1,1,0.9916014185035587
Iraq,2018,Middle East,IRQ,Iraq,1,1,1,0.9977118108596498
Iraq,2019,Middle East,IRQ,Iraq,1,1,1,0.9949881690516117
Iraq,2020,Middle East,IRQ,Iraq,1,1,1,0.9973666588296659
Iraq,2021,Middle East,IRQ,Iraq,1,1,1,0.9982452036774214
Iraq,2022,Middle East,IRQ,Iraq,1,1,1,0.9912698897699513
Iraq,2023,Middle East,IRQ,Iraq,1,1,1,0.9908694282883114
Ireland,2017,Europe,IRL,Ireland,0,0,0,0.010683377667483993
Ireland,2018,Europe,IRL,Ireland,0,0,0,0.015293874290207352
Ireland,2019,Europe,IRL,Ireland,0,0,0,0.009243465993301168
Ireland,2020,Europe,IRL,Ireland,0,0,0,0.008982072383910413
Ireland,2021,Europe,IRL,Ireland,0,0,0,0.003351723671132469
Ireland,2022,Europe,IRL,Ireland,0,0,0,0.006820424753372326
Ireland,2023,Europe,IRL,Ireland,0,0,0,0.006713981173239349
Israel,2017,Middle East,ISR,Israel,1,1,1,0.987840723914774
Israel,2018,Middle East,ISR,Israel,1,1,1,0.9975358800740853
Israel,2019,Middle East,ISR,Israel,1,1,1,0.9942679576321979
Israel,2020,Middle East,ISR,Israel,1,1,1,0.9773313634017506
Israel,2021,Middle East,ISR,Israel,1,1,1,0.9903576506574501
Israel,2022,Middle East,ISR,Israel,1,1,1,0.9817348550215662
Israel,2023,Middle East,ISR,Israel,1,1,1,0.9982422583915807
Italy,2017,Europe,ITA,Italy,0,0,0,0.06235453674591686
Italy,2018,Europe,ITA,Italy,0,0,0,0.06147002444552654
Italy,2019,Europe,ITA,Italy,0,0,0,0.06571059901160378
Italy,2020,Europe,ITA,Italy,0,0,0,0.06986484258501673
Italy,2021,Europe,ITA,Italy,0,0,0,0.04301150542955689
Italy,2022,Europe,ITA,Italy,0,0,0,0.05622298941460206
Italy,2023,Europe,ITA,Italy,0,0,0,0.041263870271923075
Ivory Coast,2017,Africa,CIV,Cote d'Ivoire,0,0,1,0.5363761625666146
Ivory Coast,2018,Africa,CIV,Cote d'Ivoire,0,0,0,0.3220421578362289
Ivory Coast,2019,Africa,CIV,Cote d'Ivoire,1,0,0,0.25034881766112044
Ivory Coast,2020,Africa,CIV,Cote d'Ivoire,0,1,1,0.6289516566811009
Ivory Coast,2021,Africa,CIV,Cote d'Ivoire,0,0,0,0.411668103604754
Ivory Coast,2022,Africa,CIV,Cote d'Ivoire,0,0,0,0.21652516725577423
Ivory Coast,2023,Africa,CIV,Cote d'Ivoire,0,0,0,0.2615742508838074
Jamaica,2017,Americas,JAM,Jamaica,0,0,0,0.10748677453692437
Jamaica,2018,Americas,JAM,Jamaica,0,0,0,0.11003257664262242
Jamaica,2019,Americas,JAM,Jamaica,0,0,0,0.11764266238479273
Jamaica,2020,Americas,JAM,Jamaica,0,0,0,0.1212647160871119
Jamaica,2021,Americas,JAM,Jamaica,0,0,0,0.10754466281458983
Jamaica,2022,Americas,JAM,Jamaica,0,0,0,0.09328984376815573
Jamaica,2023,Americas,JAM,Jamaica,0,0,0,0.0877371441261558
Japan,2017,Asia,JPN,Japan,0,0,0,0.02372399458289298
Japan,2018,Asia,JPN,Japan,0,0,0,0.02219655385194205
Japan,2019,Asia,JPN,Japan,0,0,0,0.02171793070141559
Japan,2020,Asia,JPN,Japan,0,0,0,0.02290498857894911
Japan,2021,Asia,JPN,Japan,0,0,0,0.019471340673316306
Japan,2022,Asia,JPN,Japan,0,0,0,0.02770511917087771
Japan,2023,Asia,JPN,Japan,0,0,0,0.019280977349873343
Jordan,2017,Middle East,JOR,Jordan,0,0,0,0.38694460916588425
Jordan,2018,Middle East,JOR,Jordan,0,0,0,0.22306363735394144
Jordan,2019,Middle East,JOR,Jordan,0,0,0,0.22080541274687007
Jordan,2020,Middle East,JOR,Jordan,0,0,0,0.2488642237124313
Jordan,2021,Middle East,JOR,Jordan,0,0,0,0.15976338932273937
Jordan,2022,Middle East,JOR,Jordan,0,0,0,0.11481587194703381
Jordan,2023,Middle East,JOR,Jordan,1,0,0,0.10508789356598268
Kazakhstan,2017,Asia,KAZ,Kazakhstan,0,0,0,0.05602315251753127
Kazakhstan,2018,Asia,KAZ,Kazakhstan,0,0,0,0.060201125452260223
Kazakhstan,2019,Asia,KAZ,Kazakhstan,0,0,0,0.05250507011889688
Kazakhstan,2020,Asia,KAZ,Kazakhstan,0,0,0,0.05055047996837415
Kazakhstan,2021,Asia,KAZ,Kazakhstan,0,0,0,0.07203718747179537
Kazakhstan,2022,Asia,KAZ,Kazakhstan,0,0,0,0.037785986078658095
Kazakhstan,2023,Asia,KAZ,Kazakhstan,0,0,0,0.07086660193674307
Kenya,2017,Africa,KEN,Kenya,1,1,1,0.9999283314905968
Kenya,2018,Africa,KEN,Kenya,1,1,1,0.9998349904009165
Kenya,2019,Africa,KEN,Kenya,1,1,1,0.999825071030367
Kenya,2020,Africa,KEN,Kenya,1,1,1,0.9973419862951665
Kenya,2021,Africa,KEN,Kenya,1,1,1,0.9996100419904062
Kenya,2022,Africa,KEN,Kenya,1,1,1,0.9933765866864676
Kenya,2023,Africa,KEN,Kenya,1,1,1,0.9879911471353299
Kingdom of eSwatini (Swaziland),2017,Africa,SWZ,Eswatini,0,0,0,0.09602882737844569
Kingdom of eSwatini (Swaziland),2018,Africa,SWZ,Eswatini,1,0,0,0.09527531306737323
Kingdom of eSwatini (Swaziland),2019,Africa,SWZ,Eswatini,1,1,0,0.3381210552388281
Kingdom of eSwatini (Swaziland),2020,Africa,SWZ,Eswatini,1,1,1,0.570873617583278
Kingdom of eSwatini (Swaziland),2021,Africa,SWZ,Eswatini,1,1,1,0.5721059539729437
Kingdom of eSwatini (Swaziland),2022,Africa,SWZ,Eswatini,1,1,1,0.6836249528018038
Kingdom of eSwatini (Swaziland),2023,Africa,SWZ,Eswatini,0,1,1,0.6950974794901403
Kiribati,2017,Asia,KIR,Kiribati,0,0,0,0.03499294521710235
Kiribati,2018,Asia,KIR,Kiribati,0,0,0,0.03696300386127752
Kiribati,2019,Asia,KIR,Kiribati,0,0,0,0.038386309691576595
Kiribati,2020,Asia,KIR,Kiribati,0,0,0,0.04031722577158533
Kiribati,2021,Asia,KIR,Kiribati,0,0,0,0.03902768214825254
Kiribati,2022,Asia,KIR,Kiribati,0,0,0,0.04058975335608743
Kiribati,2023,Asia,KIR,Kiribati,0,0,0,0.03795777112121871
Kosovo,2017,Europe,XKX,Kosovo,0,0,0,0.04942352523959087
Kosovo,2018,Europe,XKX,Kosovo,0,0,0,0.0551250325380473
Kosovo,2019,Europe,XKX,Kosovo,0,0,0,0.0485317949303767
Kosovo,2020,Europe,XKX,Kosovo,0,0,0,0.04974931404926584
Kosovo,2021,Europe,XKX,Kosovo,0,0,0,0.043780770238921636
Kosovo,2022,Europe,XKX,Kosovo,0,0,0,0.04460761302424296
Kosovo,2023,Europe,XKX,Kosovo,0,0,0,0.027443875082596863
Kuwait,2017,Middle East,KWT,Kuwait,0,0,0,0.19224622681446504
Kuwait,2018,Middle East,KWT,Kuwait,0,0,0,0.17795056561071146
Kuwait,2019,Middle East,KWT,Kuwait,0,0,0,0.1749863088146674
Kuwait,2020,Middle East,KWT,Kuwait,0,0,0,0.1982030228296388
Kuwait,2021,Middle East,KWT,Kuwait,0,0,0,0.03910479977130044
Kuwait,2022,Middle East,KWT,Kuwait,0,0,0,0.07247696480869674
Kuwait,2023,Middle East,KWT,Kuwait,0,0,0,0.1856116499011677
Kyrgyzstan,2017,Asia,KGZ,Kyrgyz Republic,0,0,0,0.20096709340146407
Kyrgyzstan,2018,Asia,KGZ,Kyrgyz Republic,0,0,0,0.1803194954899736
Kyrgyzstan,2019,Asia,KGZ,Kyrgyz Republic,0,0,0,0.20216656791508317
Kyrgyzstan,2020,Asia,KGZ,Kyrgyz Republic,1,0,0,0.20487550143902358
Kyrgyzstan,2021,Asia,KGZ,Kyrgyz Republic,1,1,0,0.12663265750722552
Kyrgyzstan,2022,Asia,KGZ,Kyrgyz Republic,0,1,0,0.24147563587481102
Kyrgyzstan,2023,Asia,KGZ,Kyrgyz Republic,0,0,0,0.3236342377182875
Laos,2017,Asia,LAO,Lao PDR,0,0,0,0.09643032982694964
Laos,2018,Asia,LAO,Lao PDR,0,0,0,0.08550751375104013
Laos,2019,Asia,LAO,Lao PDR,0,0,0,0.08429815413924507
Laos,2020,Asia,LAO,Lao PDR,0,0,0,0.08432713875394826
Laos,2021,Asia,LAO,Lao PDR,0,0,0,0.08694205400770015
Laos,2022,Asia,LAO,Lao PDR,0,0,0,0.08026935949735198
Laos,2023,Asia,LAO,Lao PDR,0,0,0,0.08641699222978311
Latvia,2017,Europe,LVA,Latvia,0,0,0,0.02602556590637052
Latvia,2018,Europe,LVA,Latvia,0,0,0,0.02390803726943025
Latvia,2019,Europe,LVA,Latvia,0,0,0,0.0260853163550157
Latvia,2020,Europe,LVA,Latvia,0,0,0,0.029199259366935383
Latvia,2021,Europe,LVA,Latvia,0,0,0,0.020697192787089945
Latvia,2022,Europe,LVA,Latvia,0,0,0,0.02463493615305417
Latvia,2023,Europe,LVA,Latvia,0,0,0,0.022319658725197478
Lebanon,2017,Middle East,LBN,Lebanon,1,1,1,0.979883419715516
Lebanon,2018,Middle East,LBN,Lebanon,0,1,1,0.8587925924368246
Lebanon,2019,Middle East,LBN,Lebanon,1,0,0,0.3883974026834048
Lebanon,2020,Middle East,LBN,Lebanon,0,1,1,0.7797282040984697
Lebanon,2021,Middle East,LBN,Lebanon,0,0,0,0.429276334139919
Lebanon,2022,Middle East,LBN,Lebanon,1,0,0,0.2905793122888233
Lebanon,2023,Middle East,LBN,Lebanon,1,1,1,0.8439988203744291
Lesotho,2017,Africa,LSO,Lesotho,0,0,0,0.16440995214573748
Lesotho,2018,Africa,LSO,Lesotho,0,0,0,0.12265024314319994
Lesotho,2019,Africa,LSO,Lesotho,0,0,0,0.14247827815187974
Lesotho,2020,Africa,LSO,Lesotho,0,0,0,0.13360334679279165
Lesotho,2021,Africa,LSO,Lesotho,0,0,0,0.10916950692502654
Lesotho,2022,Africa,LSO,Lesotho,0,0,0,0.10800260155998255
Lesotho,2023,Africa,LSO,Lesotho,0,0,0,0.11138472274644887
Liberia,2017,Africa,LBR,Liberia,0,0,0,0.2224403575454278
Liberia,2018,Africa,LBR,Liberia,1,0,0,0.14615845580347053
Liberia,2019,Africa,LBR,Liberia,1,1,1,0.500054370213681
Liberia,2020,Africa,LBR,Liberia,0,1,1,0.7913278116937136
Liberia,2021,Africa,LBR,Liberia,0,0,0,0.4128320093631494
Liberia,2022,Africa,LBR,Liberia,0,0,0,0.3062583490092889
Liberia,2023,Africa,LBR,Liberia,1,0,0,0.3216357154370331
Libya,2017,Africa,LBY,Libya,1,1,1,0.9999193655801079
Libya,2018,Africa,LBY,Libya,1,1,1,0.9999498025979259
Libya,2019,Africa,LBY,Libya,1,1,1,0.9973485038764329
Libya,2020,Africa,LBY,Libya,1,1,1,0.929191885957444
Libya,2021,Africa,LBY,Libya,1,1,1,0.9868796804124643
Libya,2022,Africa,LBY,Libya,1,1,1,0.9633427985440431
Libya,2023,Africa,LBY,Libya,1,1,1,0.9677126941766188
Liechtenstein,2017,Europe,LIE,Liechtenstein,0,0,0,0.003420785495166941
Liechtenstein,2018,Europe,LIE,Liechtenstein,0,0,0,0.0028520800490749406
Liechtenstein,2019,Europe,LIE,Liechtenstein,0,0,0,0.00790742958008407
Liechtenstein,2020,Europe,LIE,Liechtenstein,0,0,0,0.005653479205433821
Liechtenstein,2021,Europe,LIE,Liechtenstein,0,0,0,0.0003232839200914602
Liechtenstein,2022,Europe,LIE,Liechtenstein,0,0,0,0.004018589228688662
Liechtenstein,2023,Europe,LIE,Liechtenstein,0,0,0,0.0005834322122736365
Lithuania,2017,Europe,LTU,Lithuania,0,0,0,0.024693422292976767
Lithuania,2018,Europe,LTU,Lithuania,0,0,0,0.02232000248427729
Lithuania,2019,Europe,LTU,Lithuania,0,0,0,0.02639626645924415
Lithuania,2020,Europe,LTU,Lithuania,0,0,0,0.029458455463613843
Lithuania,2021,Europe,LTU,Lithuania,0,0,0,0.02056335666061768
Lithuania,2022,Europe,LTU,Lithuania,0,0,0,0.025593912167514114
Lithuania,2023,Europe,LTU,Lithuania,0,0,0,0.024556721101704596
Luxembourg,2017,Europe,LUX,Luxembourg,0,0,0,0.010772571189371086
Luxembourg,2018,Europe,LUX,Luxembourg,0,0,0,0.008149980091693283
Luxembourg,2019,Europe,LUX,Luxembourg,0,0,0,0.014044041546454927
Luxembourg,2020,Europe,LUX,Luxembourg,0,0,0,0.009214475061698634
Luxembourg,2021,Europe,LUX,Luxembourg,0,0,0,0.0025127782180172703
Luxembourg,2022,Europe,LUX,Luxembourg,0,0,0,0.014854881990308
Luxembourg,2023,Europe,LUX,Luxembourg,0,0,0,0.004706251080072895
Madagascar (Malagasy),2017,Africa,MDG,Madagascar,0,1,1,0.6439754970447822
Madagascar (Malagasy),2018,Africa,MDG,Madagascar,1,0,0,0.36232249525126764
Madagascar (Malagasy),2019,Africa,MDG,Madagascar,1,1,1,0.6379814917218908
Madagascar (Malagasy),2020,Africa,MDG,Madagascar,0,1,1,0.7883201250774683
Madagascar (Malagasy),2021,Africa,MDG,Madagascar,0,0,1,0.569169987532418
Madagascar (Malagasy),2022,Africa,MDG,Madagascar,0,0,0,0.3567746134803991
Madagascar (Malagasy),2023,Africa,MDG,Madagascar,0,0,0,0.3241004128165574
Malawi,2017,Africa,MWI,Malawi,0,0,0,0.07594922567683443
